id,num_sold
286025,186.31503888668732
286026,1334.448846682873
286027,1010.9081785048015
286028,688.6384144863506
286029,562.3099800606731
286030,217.96186026221093
286031,1580.0911640888228
286032,1198.2798465771764
286033,818.6025009281733
286034,671.175885433242
286035,90.30853358133577
286036,676.5426387912793
286037,509.58144542704474
286038,350.4521166214952
286039,282.4266339382943
286040,188.06985245940166
286041,1363.2421196858438
286042,1022.4865234682239
286043,696.0529315579059
286044,568.0670277773547
286045,221.68834805820174
286046,1625.2137739550105
286047,1218.4853657045987
286048,831.2075172028701
286049,680.0178568637091
286050,62.44861248314329
286051,471.74853986726674
286052,360.31310428707974
286053,247.51203329581574
286054,197.8877734537722
286055,128.69997672857494
286056,957.8230719000098
286057,725.6900177518909
286058,496.5140964597608
286059,399.7189418220981
286060,154.09983528082847
286061,1139.864153232669
286062,857.9023555265127
286063,591.6102768700046
286064,477.1232712735278
286065,15.095615092964607
286066,21.168140981835574
286067,16.25223709222368
286068,18.724785600611984
286069,15.23224015889495
286070,32.17604905298133
286071,44.53477710787217
286072,33.31946092765886
286073,22.338881784281632
286074,17.99640333182034
286075,38.836926471942924
286076,52.15214969232719
286077,39.0274893884688
286078,26.56616268296313
286079,21.566426216697657
286080,144.96775040258834
286081,1090.015609647066
286082,811.6018903530382
286083,555.6414506924192
286084,444.9753186897158
286085,299.4635897745873
286086,2165.0039094006493
286087,1653.3130726553993
286088,1129.0592012832985
286089,914.6454723325727
286090,356.3602190376123
286091,2543.338124157466
286092,1933.6834817191482
286093,1330.8424180786237
286094,1081.059951031418
286095,118.96635815923337
286096,893.4800559455056
286097,670.6803039416302
286098,459.2562629566866
286099,367.67537472152407
286100,242.93449387544732
286101,1798.8784484325477
286102,1360.5074562316709
286103,931.7202495944276
286104,754.1241760687506
286105,289.23272873729024
286106,2122.2666228838234
286107,1591.7943103881437
286108,1086.1676139524925
286109,885.267123361401
286110,92.36304502883965
286111,680.6488586219627
286112,519.3113937383798
286113,355.4672839526922
286114,289.4262499710157
286115,192.04978022873345
286116,1365.5874460035216
286117,1034.8175497843263
286118,714.7260671768385
286119,582.4322347046632
286120,224.3811351970573
286121,1632.4969361720155
286122,1240.2057336453026
286123,857.4974541494742
286124,690.2013194458237
286125,93.91889887897862
286126,699.9198985783642
286127,532.8971322141231
286128,369.4538609683249
286129,296.7138506043281
286130,196.2337336816534
286131,1412.0706281679327
286132,1060.1151426915087
286133,734.2203734967322
286134,598.5282838424866
286135,229.04686449451498
286136,1682.3474473090073
286137,1270.0745544166075
286138,879.0019155002001
286139,706.5762878286337
286140,65.46061010755811
286141,491.19090976517754
286142,376.3338632719232
286143,260.1786276211262
286144,208.4208897110334
286145,135.66784484548333
286146,993.7174969573631
286147,744.7439956902252
286148,515.9030733139898
286149,418.10686423138486
286150,160.08440307099727
286151,1181.5247415955525
286152,886.3183479526053
286153,616.9944242579205
286154,492.7473160274857
286155,15.946020898753936
286156,22.461137595431882
286157,17.201975656537105
286158,19.99200828464683
286159,16.248862784226706
286160,34.01015090588223
286161,46.477485046505095
286162,34.47177003537869
286163,23.389774146539946
286164,18.935704398724802
286165,40.64677849819001
286166,54.30450736019023
286167,40.49577276360458
286168,28.168782336676205
286169,22.605150889907716
286170,149.89874389682106
286171,1129.3417399743867
286172,841.0942765267208
286173,586.3709581906418
286174,469.25575372795646
286175,310.5040380550817
286176,2236.076898684376
286177,1703.823335961249
286178,1173.4669394245743
286179,952.4825143084096
286180,369.80167416413616
286181,2663.366602875741
286182,2023.7081983297
286183,1408.269352269492
286184,1130.473040785863
286185,123.47034361973826
286186,929.1451997690675
286187,693.6187608599231
286188,482.7021455385641
286189,385.86002289003557
286190,252.51967129174096
286191,1872.9094629395374
286192,1411.5403048388139
286193,966.9712143207338
286194,785.4830682228293
286195,299.47836499824854
286196,2234.6720492414997
286197,1672.9096616281297
286198,1143.705053057083
286199,922.2500431352635
286200,103.05367153199103
286201,757.5829664943037
286202,585.3301454106851
286203,390.0159842397179
286204,324.0043276838841
286205,208.1209988811185
286206,1508.4061520634807
286207,1156.3873646761065
286208,779.9787432046083
286209,641.6821661999986
286210,250.56058729025676
286211,1823.824416699149
286212,1377.8053377802482
286213,942.2773241416779
286214,773.4647141748374
286215,105.26814410021481
286216,783.784334787024
286217,603.7725871258386
286218,407.3480739207607
286219,333.99097800909357
286220,214.7654809047954
286221,1577.6161896430863
286222,1198.5782524266385
286223,807.9311148129053
286224,666.3113402082259
286225,257.54122326772705
286226,1895.4287240357708
286227,1420.797693189975
286228,971.6807508259155
286229,798.2231221977669
286230,73.68652600471168
286231,550.5046734168708
286232,423.50037838670437
286233,287.3510285087321
286234,234.37601603328298
286235,151.46724262169533
286236,1124.1814865025424
286237,849.133557634358
286238,569.5398183427569
286239,466.9316355719166
286240,180.5747170795416
286241,1330.8930463917
286242,994.6480827215674
286243,681.1557758975227
286244,555.8879036777078
286245,17.70213951378776
286246,25.28441937524015
286247,19.23376683900524
286248,22.29887887079102
286249,18.398689399957505
286250,37.20784185795609
286251,52.075148440239936
286252,38.85650300179894
286253,26.43606357447288
286254,21.36998230709064
286255,45.193055709779976
286256,61.92003686366987
286257,45.606585114013015
286258,31.708300006378543
286259,25.675573526133885
286260,170.62165753612126
286261,1276.9239684497934
286262,954.7251170487867
286263,647.1816306518397
286264,530.0944005793738
286265,349.2750317490567
286266,2516.7679468457804
286267,1942.7121717861928
286268,1314.0544937661007
286269,1079.9562533884298
286270,413.1152302262576
286271,3007.948248042155
286272,2277.453901352882
286273,1554.7694433947836
286274,1278.7451072975646
286275,142.18047908175234
286276,1054.2127362896788
286277,788.3138212425624
286278,537.6023296457442
286279,440.5745875932363
286280,287.3383425499216
286281,2119.6697371223163
286282,1605.8088707517766
286283,1091.4337434382062
286284,899.0412936143126
286285,338.74734133838143
286286,2536.242919923825
286287,1881.3840135049631
286288,1274.629449119372
286289,1054.1018503089647
286290,84.92461071542955
286291,613.9826400118014
286292,473.12352646586294
286293,320.5844320900274
286294,259.8461056067275
286295,170.76511832655999
286296,1226.406018047011
286297,941.8891270980722
286298,643.0783404233586
286299,516.5792732789341
286300,201.93949687771195
286301,1463.3309210693205
286302,1119.4102741625757
286303,762.9994212879981
286304,615.4954005695702
286305,86.94546756087311
286306,635.0876879343325
286307,484.3139832782829
286308,334.4313839788526
286309,268.685640621189
286310,175.68698154307052
286311,1273.575643894909
286312,969.81058016759
286313,663.6642574806723
286314,534.5174470060117
286315,207.88718824336496
286316,1519.4403698841882
286317,1147.0229260945243
286318,785.4950480380775
286319,634.4563198551557
286320,61.33437172282447
286321,448.12132111975546
286322,343.7737589414517
286323,236.116611706528
286324,189.04308599196494
286325,123.26042374575626
286326,907.2541035976302
286327,685.4082293148656
286328,469.5645773173194
286329,375.7348659767897
286330,148.46616849940472
286331,1089.8784451250367
286332,815.4742081680982
286333,561.1065111467198
286334,449.28539475362
286335,15.010548624537833
286336,20.69200382263895
286337,15.678282363041976
286338,18.115595163640577
286339,14.931942015649746
286340,31.095894407175088
286341,42.702240718366134
286342,31.37826860130037
286343,21.560635792063483
286344,17.389754451178575
286345,37.67575003476852
286346,50.701161336481846
286347,37.24904151365679
286348,25.856737439815657
286349,21.06801415687258
286350,141.8837119020537
286351,1057.3372860906727
286352,781.1460451882749
286353,537.9308916996624
286354,432.3252320846963
286355,288.4865713496118
286356,2087.1287120868574
286357,1586.9948532057033
286358,1089.033220232033
286359,876.0005885220495
286360,345.13339110767845
286361,2487.038175656377
286362,1889.3300343140565
286363,1299.7768534899224
286364,1051.8590043383508
286365,118.91693316790301
286366,869.0217620596454
286367,650.2326144411519
286368,446.7881565976856
286369,360.2198117349817
286370,238.21400503685518
286371,1743.1525352879758
286372,1308.8800710345834
286373,899.9125545217127
286374,724.6454827306342
286375,283.108153272781
286376,2068.85840226613
286377,1545.9567077248291
286378,1053.0800645514933
286379,857.1268958763121
286380,84.71812771607186
286381,611.920746062339
286382,470.98186816452505
286383,319.0885228488384
286384,261.8360713326771
286385,170.88432552150888
286386,1233.3227550969084
286387,940.1561989287567
286388,642.600819633985
286389,521.6236883173457
286390,202.07309655114926
286391,1466.203724480984
286392,1117.1211435162284
286393,762.1804158958536
286394,621.2544905225014
286395,87.08795140054004
286396,635.5117119056362
286397,484.3872352061443
286398,334.13229424440965
286399,270.904013901237
286400,175.76322560355027
286401,1280.4219751690603
286402,968.405407432507
286403,663.4312905576669
286404,539.2086628271188
286405,208.81635422539964
286406,1526.3078941102397
286407,1148.3495963220455
286408,786.4550126138629
286409,640.7724763125202
286410,61.252979895486455
286411,447.10789225071346
286412,343.3471947030925
286413,235.34874220327174
286414,189.69383981651927
286415,123.14555874980084
286416,910.8951620461775
286417,684.5382604154046
286418,469.03174789323367
286419,377.8192230311245
286420,148.50793415903252
286421,1091.6047274310754
286422,815.2831956209785
286423,560.4707089319083
286424,451.59529929274896
286425,14.975785005521319
286426,20.6242984937477
286427,15.679135960937746
286428,18.078271310761778
286429,14.946072623932068
286430,31.040697041205576
286431,42.84250533808626
286432,31.368294969510615
286433,21.556737259914488
286434,17.43396161398378
286435,37.60163663153305
286436,50.669308335300876
286437,37.2768268405156
286438,25.852129143612302
286439,21.112201678469596
286440,141.39586713760633
286441,1052.7197480857997
286442,780.2117154371034
286443,536.5676978805506
286444,432.7095637065049
286445,287.91488366538806
286446,2093.295422959171
286447,1586.100074384405
286448,1088.3054718482697
286449,878.1088117666819
286450,344.2838251828022
286451,2484.1645655939246
286452,1889.6832164004202
286453,1299.7213247574557
286454,1053.9671790776863
286455,118.50750337891037
286456,865.2258468970828
286457,649.4546702063777
286458,446.08012574131175
286459,360.5401904846927
286460,237.74159728427503
286461,1748.3034076169065
286462,1308.1420000366602
286463,900.1669707899157
286464,726.389863172423
286465,282.41082498200944
286466,2066.467777399196
286467,1546.2457352425804
286468,1054.0371084794529
286469,858.8451520127715
286470,85.48161869021453
286471,615.6358202594513
286472,472.09016528387264
286473,318.65388067725337
286474,261.3011841584936
286475,172.08682741658882
